   0      8   2   1   3   0     18   4   1   3   0    -1.29772400000000e-09
   0      8   2   1   3   0     20   4   1   3   0    -6.15861900000000e-10
   0     10   2   1   3   0      4   4   1   3   0    -2.06476000000000e-10
   0     10   2   1   3   0      6   4   1   3   0    -1.12920600000000e-10
   0     10   2   1   3   0      8   4   1   3   0    -5.82155400000000e-11
   0     10   2   1   3   0     10   4   1   3   0    -2.86731800000000e-11
   0     10   2   1   3   0     12   4   1   3   0    -1.36163900000000e-11
   0     10   2   1   3   0     14   4   1   3   0    -6.27559000000000e-12
   0     10   2   1   3   0     16   4   1   3   0    -2.82086100000000e-12
   0     10   2   1   3   0     18   4   1   3   0    -1.24129500000000e-12
   0     10   2   1   3   0     20   4   1   3   0    -5.36309200000000e-13
   0     12   2   1   3   0      4   4   1   3   0    -7.70236100000000e-20
   0     12   2   1   3   0      6   4   1   3   0    -2.93139200000000e-20
   0     12   2   1   3   0      8   4   1   3   0    -1.11105600000000e-20
   0     12   2   1   3   0     10   4   1   3   0    -4.19488500000000e-21
   0     12   2   1   3   0     12   4   1   3   0    -1.57806700000000e-21
   0     12   2   1   3   0     14   4   1   3   0    -4.98199300000000e-12
   0     12   2   1   3   0     16   4   1   3   0    1.26290900000000e-11
   0     12   2   1   3   0     18   4   1   3   0    -6.13003400000000e-13
   0     12   2   1   3   0     20   4   1   3   0    -1.13002700000000e-11
   0     14   2   1   3   0      4   4   1   3   0    -5.61015700000000e-13
   0     14   2   1   3   0      6   4   1   3   0    -3.74063800000000e-13
   0     14   2   1   3   0      8   4   1   3   0    -2.22000100000000e-13
   0     14   2   1   3   0     10   4   1   3   0    -1.21583000000000e-13
   0     14   2   1   3   0     12   4   1   3   0    -6.27525900000000e-14
   0     14   2   1   3   0     14   4   1   3   0    -3.09370200000000e-14
   0     14   2   1   3   0     16   4   1   3   0    -1.47033000000000e-14
   0     14   2   1   3   0     18   4   1   3   0    -6.78129200000000e-15
   0     14   2   1   3   0     20   4   1   3   0    -3.05006800000000e-15
   0     16   2   1   3   0      4   4   1   3   0    -1.90498400000000e-14
   0     16   2   1   3   0      6   4   1   3   0    -1.13127800000000e-14
   0     16   2   1   3   0      8   4   1   3   0    -6.19859000000000e-15
   0     16   2   1   3   0     10   4   1   3   0    -3.20047500000000e-15
   0     16   2   1   3   0     12   4   1   3   0    -1.57832500000000e-15
   0     16   2   1   3   0     14   4   1   3   0    -7.50322500000000e-16
   0     16   2   1   3   0     16   4   1   3   0    -3.46135400000000e-16
   0     16   2   1   3   0     18   4   1   3   0    -1.55715500000000e-16
   0     16   2   1   3   0     20   4   1   3   0    -6.85718700000000e-17
   0     18   2   1   3   0      4   4   1   3   0    -7.83722600000000e-29
   0     18   2   1   3   0      6   4   1   3   0    -2.88302300000000e-29
   0     18   2   1   3   0      8   4   1   3   0    -7.04730800000000e-16
   0     18   2   1   3   0     10   4   1   3   0    1.71755500000000e-15
   0     18   2   1   3   0     12   4   1   3   0    -2.58232400000000e-17
   0     18   2   1   3   0     14   4   1   3   0    -1.46226200000000e-15
   0     18   2   1   3   0     16   4   1   3   0    -1.75472400000000e-15
   0     18   2   1   3   0     18   4   1   3   0    -1.41880600000000e-15
   0     18   2   1   3   0     20   4   1   3   0    -9.48092700000000e-16
   0     20   2   1   3   0      4   4   1   3   0    -3.55652600000000e-24
   0     20   2   1   3   0      6   4   1   3   0    -1.36630700000000e-24
   0     20   2   1   3   0      8   4   1   3   0    -5.22422000000000e-25
   0     20   2   1   3   0     10   4   1   3   0    -1.98874800000000e-25
   0     20   2   1   3   0     12   4   1   3   0    -7.53954100000000e-26
   0     20   2   1   3   0     14   4   1   3   0    -2.84726000000000e-26
   0     20   2   1   3   0     16   4   1   3   0    -1.07133700000000e-26
   0     20   2   1   3   0     18   4   1   3   0    -4.01730600000000e-27
   0     20   2   1   3   0     20   4   1   3   0    -1.50153100000000e-27
   0      3   3   0   3   0      3   3   0   3   0    3.88212400000000e-01
   0      3   3   0   3   0      5   3   0   3   0    1.12615600000000e-01
   0      3   3   0   3   0      7   3   0   3   0    8.45491200000000e-01
   0      3   3   0   3   0      9   3   0   3   0    -3.30351600000000e-01
   0      3   3   0   3   0     11   3   0   3   0    5.26611700000000e-01
   0      3   3   0   3   0     13   3   0   3   0    1.27168100000000e+00
   0      3   3   0   3   0     15   3   0   3   0    -3.61652100000000e-01
   0      3   3   0   3   0     17   3   0   3   0    -6.34446900000000e-02
   0      3   3   0   3   0     19   3   0   3   0    1.15074100000000e+00
   0      5   3   0   3   0      5   3   0   3   0    1.25766000000000e-04
   0      5   3   0   3   0      7   3   0   3   0    5.94666200000000e-05
   0      5   3   0   3   0      9   3   0   3   0    7.49574500000000e-04
   0      5   3   0   3   0     11   3   0   3   0    -1.45829100000000e-03
   0      5   3   0   3   0     13   3   0   3   0    -1.12365900000000e-03
   0      5   3   0   3   0     15   3   0   3   0    1.39958800000000e-03
   0      5   3   0   3   0     17   3   0   3   0    3.27743300000000e-03
   0      5   3   0   3   0     19   3   0   3   0    3.67280900000000e-03
   0      7   3   0   3   0      7   3   0   3   0    2.35907600000000e-05
   0      7   3   0   3   0      9   3   0   3   0    2.01161700000000e-05
   0      7   3   0   3   0     11   3   0   3   0    1.44362800000000e-05
   0      7   3   0   3   0     13   3   0   3   0    9.23534800000000e-06
   0      7   3   0   3   0     15   3   0   3   0    5.43624700000000e-06
   0      7   3   0   3   0     17   3   0   3   0    3.00296400000000e-06
   0      7   3   0   3   0     19   3   0   3   0    1.57744600000000e-06
   0      9   3   0   3   0      9   3   0   3   0    7.63453500000000e-08
   0      9   3   0   3   0     11   3   0   3   0    2.22185700000000e-07
   0      9   3   0   3   0     13   3   0   3   0    2.60381100000000e-07
   0      9   3   0   3   0     15   3   0   3   0    2.23503200000000e-07
   0      9   3   0   3   0     17   3   0   3   0    1.61010400000000e-07
   0      9   3   0   3   0     19   3   0   3   0    1.03262900000000e-07
   0     11   3   0   3   0     11   3   0   3   0    3.88243900000000e-09
   0     11   3   0   3   0     13   3   0   3   0    2.49344500000000e-09
   0     11   3   0   3   0     15   3   0   3   0    1.47181000000000e-09
   0     11   3   0   3   0     17   3   0   3   0    8.14716800000000e-10
   0     11   3   0   3   0     19   3   0   3   0    4.28661900000000e-10
   0     13   3   0   3   0     13   3   0   3   0    6.35657200000000e-18
   0     13   3   0   3   0     15   3   0   3   0    2.48713600000000e-18
   0     13   3   0   3   0     17   3   0   3   0    9.68044500000000e-19
   0     13   3   0   3   0     19   3   0   3   0    3.74934800000000e-19
   0     15   3   0   3   0     15   3   0   3   0    7.57338900000000e-12
   0     15   3   0   3   0     17   3   0   3   0    6.55464900000000e-12
   0     15   3   0   3   0     19   3   0   3   0    4.74429100000000e-12
   0     17   3   0   3   0     17   3   0   3   0    3.49740600000000e-13
   0     17   3   0   3   0     19   3   0   3   0    2.53354600000000e-13
   0     19   3   0   3   0     19   3   0   3   0    9.80684700000000e-27
   0      3   3   1   2   1      3   3   1   2   1    -2.98306500000000e-01
   0      3   3   1   2   1      5   3   1   2   1    -2.56417900000000e-01
   0      3   3   1   2   1      7   3   1   2   1    -3.65104100000000e-01
   0      3   3   1   2   1      9   3   1   2   1    -1.58499400000000e-01
   0      3   3   1   2   1     11   3   1   2   1    -3.06362600000000e-01
   0      3   3   1   2   1     13   3   1   2   1    -2.88850500000000e-01
   0      3   3   1   2   1     15   3   1   2   1    -7.68162700000000e-02
   0      3   3   1   2   1     17   3   1   2   1    -2.10658300000000e-01
   0      3   3   1   2   1     19   3   1   2   1    -2.11427000000000e-01
   0      5   3   1   2   1      5   3   1   2   1    1.26827300000000e-06
   0      5   3   1   2   1      7   3   1   2   1    3.86734500000000e-05
   0      5   3   1   2   1      9   3   1   2   1    -6.83574100000000e-05
   0      5   3   1   2   1     11   3   1   2   1    -5.86047800000000e-05
   0      5   3   1   2   1     13   3   1   2   1    1.21285600000000e-05
   0      5   3   1   2   1     15   3   1   2   1    6.36572000000000e-05
   0      5   3   1   2   1     17   3   1   2   1    7.70904700000000e-05
   0      5   3   1   2   1     19   3   1   2   1    6.61416900000000e-05
   0      7   3   1   2   1      7   3   1   2   1    3.19846400000000e-07
   0      7   3   1   2   1      9   3   1   2   1    2.02639500000000e-07
   0      7   3   1   2   1     11   3   1   2   1    1.18280700000000e-07
   0      7   3   1   2   1     13   3   1   2   1    6.48669700000000e-08
   0      7   3   1   2   1     15   3   1   2   1    3.38629000000000e-08
   0      7   3   1   2   1     17   3   1   2   1    1.69830700000000e-08
   0      7   3   1   2   1     19   3   1   2   1    8.23842300000000e-09
   0      9   3   1   2   1      9   3   1   2   1    5.09959000000000e-09
   0      9   3   1   2   1     11   3   1   2   1    3.60939100000000e-09
   0      9   3   1   2   1     13   3   1   2   1    2.28218000000000e-09
   0      9   3   1   2   1     15   3   1   2   1    1.33027800000000e-09
   0      9   3   1   2   1     17   3   1   2   1    7.28811800000000e-10
   0      9   3   1   2   1     19   3   1   2   1    3.80173500000000e-10
   0     11   3   1   2   1     11   3   1   2   1    9.19822700000000e-12
   0     11   3   1   2   1     13   3   1   2   1    4.60886000000000e-12
   0     11   3   1   2   1     15   3   1   2   1    2.23405800000000e-12
   0     11   3   1   2   1     17   3   1   2   1    1.05299200000000e-12
   0     11   3   1   2   1     19   3   1   2   1    4.84525300000000e-13
   0     13   3   1   2   1     13   3   1   2   1    1.57599100000000e-12
   0     13   3   1   2   1     15   3   1   2   1    -2.35625600000000e-12
   0     13   3   1   2   1     17   3   1   2   1    -1.75828500000000e-12
   0     13   3   1   2   1     19   3   1   2   1    1.02190300000000e-12
   0     15   3   1   2   1     15   3   1   2   1    1.12838900000000e-14
   0     15   3   1   2   1     17   3   1   2   1    5.65179100000000e-15
   0     15   3   1   2   1     19   3   1   2   1    2.73876300000000e-15
   0     17   3   1   2   1     17   3   1   2   1    1.46404600000000e-16
   0     17   3   1   2   1     19   3   1   2   1    6.89827700000000e-17
   0     19   3   1   2   1     19   3   1   2   1    4.26779500000000e-16
   0      3   3   1   3   1      3   3   1   3   1    4.24139300000000e-01
   0      3   3   1   3   1      5   3   1   3   1    2.97299500000000e-01
   0      3   3   1   3   1      7   3   1   3   1    6.26959100000000e-01
   0      3   3   1   3   1      9   3   1   3   1    6.28768100000000e-02
   0      3   3   1   3   1     11   3   1   3   1    4.77235200000000e-01
   0      3   3   1   3   1     13   3   1   3   1    6.84965700000000e-01
   0      3   3   1   3   1     15   3   1   3   1    -3.35665300000000e-02
   0      3   3   1   3   1     17   3   1   3   1    2.11190400000000e-01
   0      3   3   1   3   1     19   3   1   3   1    5.68557000000000e-01
   0      5   3   1   3   1      5   3   1   3   1    3.47571900000000e-05
   0      5   3   1   3   1      7   3   1   3   1    1.64529900000000e-05
   0      5   3   1   3   1      9   3   1   3   1    1.64263600000000e-04
   0      5   3   1   3   1     11   3   1   3   1    -3.21919700000000e-04
   0      5   3   1   3   1     13   3   1   3   1    -2.74890900000000e-04
   0      5   3   1   3   1     15   3   1   3   1    3.73648700000000e-04
   0      5   3   1   3   1     17   3   1   3   1    8.77773900000000e-04
   0      5   3   1   3   1     19   3   1   3   1    9.91535600000000e-04
   0      7   3   1   3   1      7   3   1   3   1    6.34591400000000e-06
   0      7   3   1   3   1      9   3   1   3   1    5.46064400000000e-06
   0      7   3   1   3   1     11   3   1   3   1    3.94319700000000e-06
   0      7   3   1   3   1     13   3   1   3   1    2.53408300000000e-06
   0      7   3   1   3   1     15   3   1   3   1    1.49686000000000e-06
   0      7   3   1   3   1     17   3   1   3   1    8.29149100000000e-07
   0      7   3   1   3   1     19   3   1   3   1    4.36529200000000e-07
   0      9   3   1   3   1      9   3   1   3   1    1.88043000000000e-08
   0      9   3   1   3   1     11   3   1   3   1    5.85747000000000e-08
   0      9   3   1   3   1     13   3   1   3   1    6.99435700000000e-08
   0      9   3   1   3   1     15   3   1   3   1    6.06675400000000e-08
   0      9   3   1   3   1     17   3   1   3   1    4.40073700000000e-08
   0      9   3   1   3   1     19   3   1   3   1    2.83643900000000e-08
   0     11   3   1   3   1     11   3   1   3   1    1.06158200000000e-09
   0     11   3   1   3   1     13   3   1   3   1    6.85336300000000e-10
   0     11   3   1   3   1     15   3   1   3   1    4.06120900000000e-10
   0     11   3   1   3   1     17   3   1   3   1    2.25497100000000e-10
   0     11   3   1   3   1     19   3   1   3   1    1.18938300000000e-10
   0     13   3   1   3   1     13   3   1   3   1    1.79129800000000e-18
   0     13   3   1   3   1     15   3   1   3   1    7.01088200000000e-19
   0     13   3   1   3   1     17   3   1   3   1    2.72953300000000e-19
   0     13   3   1   3   1     19   3   1   3   1    1.05745300000000e-19
   0     15   3   1   3   1     15   3   1   3   1    2.03133900000000e-12
   0     15   3   1   3   1     17   3   1   3   1    1.77943300000000e-12
   0     15   3   1   3   1     19   3   1   3   1    1.29795500000000e-12
   0     17   3   1   3   1     17   3   1   3   1    9.49514100000000e-14
   0     17   3   1   3   1     19   3   1   3   1    6.93266800000000e-14
   0     19   3   1   3   1     19   3   1   3   1    2.77504900000000e-27
   0      3   3   1   4   1      3   3   1   4   1    -4.33874200000000e-02
   0      3   3   1   4   1      5   3   1   4   1    -6.16614500000000e-02
   0      3   3   1   4   1      7   3   1   4   1    -4.59235800000000e-01
   0      3   3   1   4   1      9   3   1   4   1    1.06876000000000e-01
   0      3   3   1   4   1     11   3   1   4   1    -3.96855900000000e-01
   0      3   3   1   4   1     13   3   1   4   1    -7.09002100000000e-01
   0      3   3   1   4   1     15   3   1   4   1    1.55296500000000e-01
   0      3   3   1   4   1     17   3   1   4   1    -1.61208300000000e-01
   0      3   3   1   4   1     19   3   1   4   1    -6.45775900000000e-01
   0      5   3   1   4   1      5   3   1   4   1    -3.09324900000000e-05
   0      5   3   1   4   1      7   3   1   4   1    -1.45458900000000e-05
   0      5   3   1   4   1      9   3   1   4   1    -1.85417300000000e-04
   0      5   3   1   4   1     11   3   1   4   1    4.74317300000000e-04
   0      5   3   1   4   1     13   3   1   4   1    1.72210300000000e-04
   0      5   3   1   4   1     15   3   1   4   1    -5.60052800000000e-04
   0      5   3   1   4   1     17   3   1   4   1    -1.00281100000000e-03
   0      5   3   1   4   1     19   3   1   4   1    -1.03521800000000e-03
   0      7   3   1   4   1      7   3   1   4   1    -6.47888900000000e-06
   0      7   3   1   4   1      9   3   1   4   1    -5.29803100000000e-06
   0      7   3   1   4   1     11   3   1   4   1    -3.70209900000000e-06
   0      7   3   1   4   1     13   3   1   4   1    -2.32439000000000e-06
   0      7   3   1   4   1     15   3   1   4   1    -1.34920600000000e-06
   0      7   3   1   4   1     17   3   1   4   1    -7.37223800000000e-07
   0      7   3   1   4   1     19   3   1   4   1    -3.83891800000000e-07
   0      9   3   1   4   1      9   3   1   4   1    -3.06033500000000e-08
   0      9   3   1   4   1     11   3   1   4   1    -6.52204500000000e-08
   0      9   3   1   4   1     13   3   1   4   1    -7.06127500000000e-08
   0      9   3   1   4   1     15   3   1   4   1    -5.81847200000000e-08
   0      9   3   1   4   1     17   3   1   4   1    -4.08429500000000e-08
   0      9   3   1   4   1     19   3   1   4   1    -2.57217800000000e-08
   0     11   3   1   4   1     11   3   1   4   1    -9.78864700000000e-10
   0     11   3   1   4   1     13   3   1   4   1    -6.17510200000000e-10
   0     11   3   1   4   1     15   3   1   4   1    -3.59662500000000e-10
   0     11   3   1   4   1     17   3   1   4   1    -1.97031800000000e-10
   0     11   3   1   4   1     19   3   1   4   1    -1.02807300000000e-10
   0     13   3   1   4   1     13   3   1   4   1    -1.44737000000000e-18
   0     13   3   1   4   1     15   3   1   4   1    -5.65766400000000e-19
   0     13   3   1   4   1     17   3   1   4   1    -2.20009500000000e-19
   0     13   3   1   4   1     19   3   1   4   1    -8.51402700000000e-20
   0     15   3   1   4   1     15   3   1   4   1    -2.02135200000000e-12
   0     15   3   1   4   1     17   3   1   4   1    -1.68174600000000e-12
   0     15   3   1   4   1     19   3   1   4   1    -1.18723900000000e-12
   0     17   3   1   4   1     17   3   1   4   1    -8.95030900000000e-14
   0     17   3   1   4   1     19   3   1   4   1    -6.32488500000000e-14
   0     19   3   1   4   1     19   3   1   4   1    -2.20346700000000e-27
   0      3   3   1   4   1      5   5   1   4   1    1.05851900000000e-01
   0      3   3   1   4   1      7   5   1   4   1    -1.28860900000000e-01
   0      3   3   1   4   1      9   5   1   4   1    3.04464200000000e-01
   0      3   3   1   4   1     11   5   1   4   1    -1.89873100000000e-01
   0      3   3   1   4   1     13   5   1   4   1    1.74968000000000e-01
   0      3   3   1   4   1     15   5   1   4   1    3.74733700000000e-01
   0      3   3   1   4   1     17   5   1   4   1    -1.47012000000000e-01
   0      3   3   1   4   1     19   5   1   4   1    4.89237500000000e-02
   0      5   3   1   4   1      5   5   1   4   1    8.70494500000000e-07
   0      5   3   1   4   1      7   5   1   4   1    2.57745500000000e-07
   0      5   3   1   4   1      9   5   1   4   1    5.53555900000000e-08
   0      5   3   1   4   1     11   5   1   4   1    3.41656900000000e-05
   0      5   3   1   4   1     13   5   1   4   1    -1.33631900000000e-04
   0      5   3   1   4   1     15   5   1   4   1    4.05292100000000e-05
   0      5   3   1   4   1     17   5   1   4   1    1.53065700000000e-04
   0      5   3   1   4   1     19   5   1   4   1    1.55837000000000e-04
   0      7   3   1   4   1      5   5   1   4   1    8.21260900000000e-07
   0      7   3   1   4   1      7   5   1   4   1    8.57359400000000e-07
   0      7   3   1   4   1      9   5   1   4   1    6.16363300000000e-07
   0      7   3   1   4   1     11   5   1   4   1    3.63593500000000e-07
   0      7   3   1   4   1     13   5   1   4   1    1.87816300000000e-07
   0      7   3   1   4   1     15   5   1   4   1    8.75280700000000e-08
   0      7   3   1   4   1     17   5   1   4   1    3.72631000000000e-08
   0      7   3   1   4   1     19   5   1   4   1    1.44810500000000e-08
   0      9   3   1   4   1      5   5   1   4   1    3.45008600000000e-09
   0      9   3   1   4   1      7   5   1   4   1    -9.15418400000000e-09
   0      9   3   1   4   1      9   5   1   4   1    1.12888000000000e-09
   0      9   3   1   4   1     11   5   1   4   1    8.27308500000000e-09
   0      9   3   1   4   1     13   5   1   4   1    8.75269700000000e-09
   0      9   3   1   4   1     15   5   1   4   1    6.30124500000000e-09
   0      9   3   1   4   1     17   5   1   4   1    3.70591500000000e-09
   0      9   3   1   4   1     19   5   1   4   1    1.90231900000000e-09
   0     11   3   1   4   1      5   5   1   4   1    1.88142900000000e-10
   0     11   3   1   4   1      7   5   1   4   1    2.00628000000000e-10
   0     11   3   1   4   1      9   5   1   4   1    1.44548900000000e-10
   0     11   3   1   4   1     11   5   1   4   1    8.48567400000000e-11
   0     11   3   1   4   1     13   5   1   4   1    4.33930500000000e-11
   0     11   3   1   4   1     15   5   1   4   1    1.98996100000000e-11
   0     11   3   1   4   1     17   5   1   4   1    8.26275600000000e-12
   0     11   3   1   4   1     19   5   1   4   1    3.08247500000000e-12
   0     13   3   1   4   1      5   5   1   4   1    -3.25063300000000e-18
   0     13   3   1   4   1      7   5   1   4   1    -1.37462300000000e-18
   0     13   3   1   4   1      9   5   1   4   1    -5.73878900000000e-19
   0     13   3   1   4   1     11   5   1   4   1    -2.36875300000000e-19
   0     13   3   1   4   1     13   5   1   4   1    -9.67853400000000e-20
   0     13   3   1   4   1     15   5   1   4   1    -3.91859200000000e-20
   0     13   3   1   4   1     17   5   1   4   1    -1.57345200000000e-20
   0     13   3   1   4   1     19   5   1   4   1    -6.27044300000000e-21
   0     15   3   1   4   1      5   5   1   4   1    -3.18752800000000e-24
   0     15   3   1   4   1      7   5   1   4   1    1.09995900000000e-13
   0     15   3   1   4   1      9   5   1   4   1    -2.60701600000000e-13
   0     15   3   1   4   1     11   5   1   4   1    1.57301200000000e-14
   0     15   3   1   4   1     13   5   1   4   1    2.13579900000000e-13
   0     15   3   1   4   1     15   5   1   4   1    2.30083400000000e-13
   0     15   3   1   4   1     17   5   1   4   1    1.65929000000000e-13
   0     15   3   1   4   1     19   5   1   4   1    9.71726800000000e-14
   0     17   3   1   4   1      5   5   1   4   1    -9.64224500000000e-27
   0     17   3   1   4   1      7   5   1   4   1    5.97429400000000e-15
   0     17   3   1   4   1      9   5   1   4   1    -1.38556000000000e-14
   0     17   3   1   4   1     11   5   1   4   1    6.12530400000000e-16
   0     17   3   1   4   1     13   5   1   4   1    1.10504400000000e-14
   0     17   3   1   4   1     15   5   1   4   1    1.19682800000000e-14
   0     17   3   1   4   1     17   5   1   4   1    8.63758200000000e-15
   0     17   3   1   4   1     19   5   1   4   1    5.05406900000000e-15
   0     19   3   1   4   1      5   5   1   4   1    -1.52875300000000e-25
   0     19   3   1   4   1      7   5   1   4   1    -5.97292400000000e-26
   0     19   3   1   4   1      9   5   1   4   1    -2.32109900000000e-26
   0     19   3   1   4   1     11   5   1   4   1    -8.97458800000000e-27
   0     19   3   1   4   1     13   5   1   4   1    -3.45397800000000e-27
   0     19   3   1   4   1     15   5   1   4   1    -1.32361400000000e-27
   0     19   3   1   4   1     17   5   1   4   1    -5.04612800000000e-28
   0     19   3   1   4   1     19   5   1   4   1    -1.91971300000000e-28
   0      4   4   0   4   1      4   4   0   4   1    -1.79747700000000e-01
   0      4   4   0   4   1      6   4   0   4   1    -1.44907300000000e-01
   0      4   4   0   4   1      8   4   0   4   1    -3.39030600000000e-01
   0      4   4   0   4   1     10   4   0   4   1    -3.86821400000000e-02
   0      4   4   0   4   1     12   4   0   4   1    -3.07957400000000e-01
   0      4   4   0   4   1     14   4   0   4   1    -4.11465200000000e-01
   0      4   4   0   4   1     16   4   0   4   1    3.20179700000000e-02
   0      4   4   0   4   1     18   4   0   4   1    -2.00672100000000e-01
   0      4   4   0   4   1     20   4   0   4   1    -3.67556300000000e-01
   0      6   4   0   4   1      6   4   0   4   1    -1.70433400000000e-06
   0      6   4   0   4   1      8   4   0   4   1    -7.60103900000000e-07
   0      6   4   0   4   1     10   4   0   4   1    6.90181300000000e-05
   0      6   4   0   4   1     12   4   0   4   1    1.57904900000000e-05
   0      6   4   0   4   1     14   4   0   4   1    -1.15641400000000e-04
   0      6   4   0   4   1     16   4   0   4   1    -1.80760300000000e-04
   0      6   4   0   4   1     18   4   0   4   1    -1.72224300000000e-04
   0      6   4   0   4   1     20   4   0   4   1    -1.29931800000000e-04
   0      8   4   0   4   1      8   4   0   4   1    -6.72158500000000e-07
   0      8   4   0   4   1     10   4   0   4   1    -4.41605600000000e-07
   0      8   4   0   4   1     12   4   0   4   1    -2.62697400000000e-07
   0      8   4   0   4   1     14   4   0   4   1    -1.45292500000000e-07
   0      8   4   0   4   1     16   4   0   4   1    -7.59832400000000e-08
   0      8   4   0   4   1     18   4   0   4   1    -3.80069700000000e-08
   0      8   4   0   4   1     20   4   0   4   1    -1.83333600000000e-08
   0     10   4   0   4   1     10   4   0   4   1    -8.77548500000000e-09
   0     10   4   0   4   1     12   4   0   4   1    -8.54168300000000e-09
   0     10   4   0   4   1     14   4   0   4   1    -6.51273300000000e-09
   0     10   4   0   4   1     16   4   0   4   1    -4.28767300000000e-09
   0     10   4   0   4   1     18   4   0   4   1    -2.55411600000000e-09
   0     10   4   0   4   1     20   4   0   4   1    -1.41402200000000e-09
   0     12   4   0   4   1     12   4   0   4   1    -5.63584900000000e-11
   0     12   4   0   4   1     14   4   0   4   1    -3.12185900000000e-11
   0     12   4   0   4   1     16   4   0   4   1    -1.63451500000000e-11
   0     12   4   0   4   1     18   4   0   4   1    -8.18323300000000e-12
   0     12   4   0   4   1     20   4   0   4   1    -3.95018100000000e-12
   0     14   4   0   4   1     14   4   0   4   1    -2.69259000000000e-20
   0     14   4   0   4   1     16   4   0   4   1    -1.03095200000000e-20
   0     14   4   0   4   1     18   4   0   4   1    -3.93005800000000e-21
   0     14   4   0   4   1     20   4   0   4   1    -1.49200100000000e-21
   0     16   4   0   4   1     16   4   0   4   1    -1.54157700000000e-13
   0     16   4   0   4   1     18   4   0   4   1    -1.01750900000000e-13
   0     16   4   0   4   1     20   4   0   4   1    -6.07154200000000e-14
   0     18   4   0   4   1     18   4   0   4   1    -5.19076600000000e-15
   0     18   4   0   4   1     20   4   0   4   1    -3.09823100000000e-15
   0     20   4   0   4   1     20   4   0   4   1    -2.89753000000000e-29
   0      4   4   1   3   0      4   4   1   3   0    5.15619500000000e-01
   0      4   4   1   3   0      6   4   1   3   0    4.20374100000000e-01
   0      4   4   1   3   0      8   4   1   3   0    8.62655500000000e-01
   0      4   4   1   3   0     10   4   1   3   0    1.43168600000000e-01
   0      4   4   1   3   0     12   4   1   3   0    8.11315500000000e-01
   0      4   4   1   3   0     14   4   1   3   0    1.03487200000000e+00
   0      4   4   1   3   0     16   4   1   3   0    -4.53863700000000e-02
   0      4   4   1   3   0     18   4   1   3   0    5.67233000000000e-01
   0      4   4   1   3   0     20   4   1   3   0    9.00854200000000e-01
   0      6   4   1   3   0      6   4   1   3   0    1.19373200000000e-06
   0      6   4   1   3   0      8   4   1   3   0    -1.60654300000000e-04
   0      6   4   1   3   0     10   4   1   3   0    2.73212900000000e-05
   0      6   4   1   3   0     12   4   1   3   0    2.59890100000000e-04
   0      6   4   1   3   0     14   4   1   3   0    3.45187100000000e-04
   0      6   4   1   3   0     16   4   1   3   0    3.07724600000000e-04
   0      6   4   1   3   0     18   4   1   3   0    2.23549200000000e-04
   0      6   4   1   3   0     20   4   1   3   0    1.42670100000000e-04
   0      8   4   1   3   0      8   4   1   3   0    4.26221600000000e-07
   0      8   4   1   3   0     10   4   1   3   0    2.32773400000000e-07
   0      8   4   1   3   0     12   4   1   3   0    1.20544900000000e-07
   0      8   4   1   3   0     14   4   1   3   0    5.98260300000000e-08
   0      8   4   1   3   0     16   4   1   3   0    2.86737400000000e-08
   0      8   4   1   3   0     18   4   1   3   0    1.33480800000000e-08
   0      8   4   1   3   0     20   4   1   3   0    6.06186100000000e-09
   0     10   4   1   3   0     10   4   1   3   0    7.01693500000000e-09
   0     10   4   1   3   0     12   4   1   3   0    4.11095200000000e-09
   0     10   4   1   3   0     14   4   1   3   0    2.24790300000000e-09
   0     10   4   1   3   0     16   4   1   3   0    1.16520900000000e-09
   0     10   4   1   3   0     18   4   1   3   0    5.78722300000000e-10
   0     10   4   1   3   0     20   4   1   3   0    2.77541400000000e-10
   0     12   4   1   3   0     12   4   1   3   0    6.10867700000000e-12
   0     12   4   1   3   0     14   4   1   3   0    2.84591400000000e-12
   0     12   4   1   3   0     16   4   1   3   0    1.29328800000000e-12
   0     12   4   1   3   0     18   4   1   3   0    5.75285300000000e-13
   0     12   4   1   3   0     20   4   1   3   0    2.51188600000000e-13
   0     14   4   1   3   0     14   4   1   3   0    -3.90407800000000e-12
   0     14   4   1   3   0     16   4   1   3   0    -2.69220800000000e-13
   0     14   4   1   3   0     18   4   1   3   0    5.01699000000000e-12
   0     14   4   1   3   0     20   4   1   3   0    7.22175500000000e-12
   0     16   4   1   3   0     16   4   1   3   0    6.55971500000000e-15
   0     16   4   1   3   0     18   4   1   3   0    3.05710200000000e-15
   0     16   4   1   3   0     20   4   1   3   0    1.38966300000000e-15
   0     18   4   1   3   0     18   4   1   3   0    7.08005000000000e-17
   0     18   4   1   3   0     20   4   1   3   0    3.15041400000000e-17
   0     20   4   1   3   0     20   4   1   3   0    4.16560500000000e-16
   0      4   4   1   4   0      4   4   1   4   0    -9.46900500000000e-01
   0      4   4   1   4   0      6   4   1   4   0    -7.19489900000000e-01
   0      4   4   1   4   0      8   4   1   4   0    -1.60841600000000e+00
   0      4   4   1   4   0     10   4   1   4   0    -1.69652800000000e-01
   0      4   4   1   4   0     12   4   1   4   0    -1.42284200000000e+00
   0      4   4   1   4   0     14   4   1   4   0    -1.92720700000000e+00
   0      4   4   1   4   0     16   4   1   4   0    1.80934900000000e-01
   0      4   4   1   4   0     18   4   1   4   0    -8.99618400000000e-01
