   3   1   3   4   2  12    6.1237245e+00
   3   1   3   5   2  12    0.0000000e+00
   3   1   3   6   2  12    0.0000000e+00
   3   1   3  11   2  12    1.7208457e-14
   3   1   3  12   2  12    0.0000000e+00
   3   1   3  13   2  12    0.0000000e+00
   3   1   4   2   2  12   -3.8490019e+00
   3   1   4   3   2  12   -1.3608277e+00
   3   1   4   7   2  12   -4.7102774e-15
   3   1   4   8   2  12   -1.6653345e-15
   3   1   5   2   2  12   -2.1516573e+00
   3   1   5   3   2  12   -1.9245009e+00
   3   1   5   7   2  12   -2.6331249e-15
   3   1   5   8   2  12   -2.3551387e-15
   3   1   5   9   2  12    0.0000000e+00
   3   1   6   3   2  12   -8.6602535e+00
   3   1   6   8   2  12   -1.0598124e-14
   3   1   6   9   2  12    0.0000000e+00
   3   1   6  10   2  12    0.0000000e+00
   3   1   7   1   2  12    0.0000000e+00
   3   1   7   4   2  12    0.0000000e+00
   3   1   7   5   2  12    0.0000000e+00
   3   1   8   1   2  12    7.9056940e+00
   3   1   8   4   2  12    0.0000000e+00
   3   1   8   5   2  12    0.0000000e+00
   3   1   8   6   2  12    0.0000000e+00
   3   1   9   5   2  12    0.0000000e+00
   3   1   9   6   2  12    0.0000000e+00
   3   1  10   6   2  12    0.0000000e+00
   3   1  11   2   2  12   -1.0255800e-14
   3   1  11   3   2  12   -3.6259736e-15
   3   1  12   2   2  12   -2.1151510e-15
   3   1  12   3   2  12   -1.8918485e-15
   3   1  13   3   2  12   -8.5133181e-15
   3   1  16   1   2  12    0.0000000e+00
   3   1  17   1   2  12    2.1649349e-14
   3   4   3   4   2  12    3.0000000e+01
   3   4   3   5   2  12    0.0000000e+00
   3   4   3   6   2  12    0.0000000e+00
   3   4   3  11   2  12    1.1180340e+01
   3   4   3  12   2  12    0.0000000e+00
   3   4   3  13   2  12    0.0000000e+00
   3   4   4   2   2  12   -3.1426969e+00
   3   4   4   3   2  12   -1.1111112e+00
   3   4   4   7   2  12   -4.9690399e+00
   3   4   4   8   2  12   -1.7568209e+00
   3   4   5   2   2  12   -1.7568209e+00
   3   4   5   3   2  12   -1.5713484e+00
   3   4   5   7   2  12   -2.7777779e+00
   3   4   5   8   2  12   -2.4845200e+00
   3   4   5   9   2  12    0.0000000e+00
   3   4   6   3   2  12   -7.0710678e+00
   3   4   6   8   2  12   -1.1180340e+01
   3   4   6   9   2  12    0.0000000e+00
   3   4   6  10   2  12    0.0000000e+00
   3   4   7   1   2  12    0.0000000e+00
   3   4   7   4   2  12    0.0000000e+00
   3   4   7   5   2  12    0.0000000e+00
   3   4   8   1   2  12    0.0000000e+00
   3   4   8   4   2  12    7.9056940e+00
   3   4   8   5   2  12    0.0000000e+00
   3   4   8   6   2  12    0.0000000e+00
   3   4   9   5   2  12    0.0000000e+00
   3   4   9   6   2  12    0.0000000e+00
   3   4  10   6   2  12    0.0000000e+00
   3   4  11   2   2  12   -8.3738262e-15
   3   4  11   3   2  12   -2.9605949e-15
   3   4  12   2   2  12   -1.7270136e-15
   3   4  12   3   2  12   -1.5446879e-15
   3   4  13   3   2  12   -6.9510954e-15
   3   4  16   1   2  12    0.0000000e+00
   3   4  17   1   2  12    0.0000000e+00
   3   5   3   5   2  12    3.0000000e+01
   3   5   3   6   2  12    0.0000000e+00
   3   5   3  11   2  12    0.0000000e+00
   3   5   3  12   2  12    9.3541441e+00
   3   5   3  13   2  12    0.0000000e+00
   3   5   4   2   2  12   -5.5555558e+00
   3   5   4   3   2  12    1.5713484e+00
   3   5   4   7   2  12   -3.5136418e+00
   3   5   4   8   2  12    9.9380797e-01
   3   5   5   2   2  12    2.4845200e+00
   3   5   5   3   2  12    1.2222222e+00
   3   5   5   7   2  12    1.5713484e+00
   3   5   5   8   2  12    7.7300125e-01
   3   5   5   9   2  12   -2.3664320e+00
   3   5   6   3   2  12   -2.0000000e+00
   3   5   6   8   2  12   -1.2649109e+00
   3   5   6   9   2  12   -1.3281566e+01
   3   5   6  10   2  12    0.0000000e+00
   3   5   7   1   2  12    0.0000000e+00
   3   5   7   4   2  12    0.0000000e+00
   3   5   7   5   2  12    0.0000000e+00
   3   5   8   1   2  12    0.0000000e+00
   3   5   8   4   2  12    0.0000000e+00
   3   5   8   5   2  12    7.9056940e+00
   3   5   8   6   2  12    0.0000000e+00
   3   5   9   5   2  12    0.0000000e+00
   3   5   9   6   2  12    0.0000000e+00
   3   5  10   6   2  12    0.0000000e+00
   3   5  11   2   2  12   -1.4802973e-14
   3   5  11   3   2  12    4.1869131e-15
   3   5  12   2   2  12    2.4423661e-15
   3   5  12   3   2  12    1.2014853e-15
   3   5  13   3   2  12   -1.9660668e-15
   3   5  16   1   2  12    0.0000000e+00
   3   5  17   1   2  12    0.0000000e+00
   3   6   3   6   2  12    3.0000000e+01
   3   6   3  11   2  12    0.0000000e+00
   3   6   3  12   2  12    0.0000000e+00
   3   6   3  13   2  12    9.3541441e+00
   3   6   4   2   2  12    0.0000000e+00
   3   6   4   3   2  12   -7.0710678e+00
   3   6   4   7   2  12    0.0000000e+00
   3   6   4   8   2  12   -4.4721360e+00
   3   6   5   2   2  12    0.0000000e+00
   3   6   5   3   2  12    2.0000000e+00
   3   6   5   7   2  12    0.0000000e+00
   3   6   5   8   2  12    1.2649109e+00
   3   6   5   9   2  12   -1.1832160e+00
   3   6   6   3   2  12   -1.0000000e+00
   3   6   6   8   2  12   -6.3245547e-01
   3   6   6   9   2  12    1.2649109e+00
   3   6   6  10   2  12   -1.4142136e+01
   3   6   7   1   2  12    0.0000000e+00
   3   6   7   4   2  12    0.0000000e+00
   3   6   7   5   2  12    0.0000000e+00
   3   6   8   1   2  12    0.0000000e+00
   3   6   8   4   2  12    0.0000000e+00
   3   6   8   5   2  12    0.0000000e+00
   3   6   8   6   2  12    7.9056940e+00
   3   6   9   5   2  12    0.0000000e+00
   3   6   9   6   2  12    0.0000000e+00
   3   6  10   6   2  12    0.0000000e+00
   3   6  11   2   2  12    0.0000000e+00
   3   6  11   3   2  12   -1.8841109e-14
   3   6  12   2   2  12    0.0000000e+00
   3   6  12   3   2  12    1.9660668e-15
   3   6  13   3   2  12   -9.8303340e-16
   3   6  16   1   2  12    0.0000000e+00
   3   6  17   1   2  12    0.0000000e+00
   3  11   3  11   2  12    4.0000000e+01
   3  11   3  12   2  12    0.0000000e+00
   3  11   3  13   2  12    0.0000000e+00
   3  11   4   2   2  12   -8.3738262e-15
   3  11   4   3   2  12   -2.9605949e-15
   3  11   4   7   2  12   -4.4444447e+00
   3  11   4   8   2  12   -1.5713484e+00
   3  11   5   2   2  12   -4.6811111e-15
   3  11   5   3   2  12   -4.1869131e-15
   3  11   5   7   2  12   -2.4845200e+00
   3  11   5   8   2  12   -2.2222223e+00
   3  11   5   9   2  12    0.0000000e+00
   3  11   6   3   2  12   -1.8841109e-14
   3  11   6   8   2  12   -1.0000000e+01
   3  11   6   9   2  12    0.0000000e+00
   3  11   6  10   2  12    0.0000000e+00
   3  11   7   1   2  12    0.0000000e+00
   3  11   7   4   2  12    0.0000000e+00
   3  11   7   5   2  12    0.0000000e+00
   3  11   8   1   2  12    0.0000000e+00
   3  11   8   4   2  12    0.0000000e+00
   3  11   8   5   2  12    0.0000000e+00
   3  11   8   6   2  12    0.0000000e+00
   3  11   9   5   2  12    0.0000000e+00
   3  11   9   6   2  12    0.0000000e+00
   3  11  10   6   2  12    0.0000000e+00
   3  11  11   2   2  12   -2.2312356e-29
   3  11  11   3   2  12   -7.8886091e-30
   3  11  12   2   2  12   -4.6016884e-30
   3  11  12   3   2  12   -4.1158755e-30
   3  11  13   3   2  12   -1.8521440e-29
   3  11  16   1   2  12    0.0000000e+00
   3  11  17   1   2  12    0.0000000e+00
   3  12   3  12   2  12    4.0000000e+01
   3  12   3  13   2  12    0.0000000e+00
   3  12   4   2   2  12   -5.4612962e-15
   3  12   4   3   2  12    1.5446879e-15
   3  12   4   7   2  12   -6.5734220e+00
   3  12   4   8   2  12    1.8592446e+00
   3  12   5   2   2  12    2.4423661e-15
   3  12   5   3   2  12    1.2014853e-15
   3  12   5   7   2  12    2.9397237e+00
   3  12   5   8   2  12    1.4461528e+00
   3  12   5   9   2  12   -1.2649109e+00
   3  12   6   3   2  12   -1.9660668e-15
   3  12   6   8   2  12   -2.3664320e+00
   3  12   6   9   2  12   -7.0992956e+00
   3  12   6  10   2  12    0.0000000e+00
   3  12   7   1   2  12    0.0000000e+00
   3  12   7   4   2  12    0.0000000e+00
   3  12   7   5   2  12    0.0000000e+00
   3  12   8   1   2  12    0.0000000e+00
   3  12   8   4   2  12    0.0000000e+00
   3  12   8   5   2  12    0.0000000e+00
   3  12   8   6   2  12    0.0000000e+00
   3  12   9   5   2  12    0.0000000e+00
   3  12   9   6   2  12    0.0000000e+00
   3  12  10   6   2  12    0.0000000e+00
   3  12  11   2   2  12   -1.4551817e-29
   3  12  11   3   2  12    4.1158755e-30
   3  12  12   2   2  12    2.4009273e-30
   3  12  12   3   2  12    1.1811000e-30
   3  12  13   3   2  12   -1.9327093e-30
   3  12  16   1   2  12    0.0000000e+00
   3  12  17   1   2  12    0.0000000e+00
   3  13   3  13   2  12    4.0000000e+01
   3  13   4   2   2  12    0.0000000e+00
   3  13   4   3   2  12   -6.9510954e-15
   3  13   4   7   2  12    0.0000000e+00
   3  13   4   8   2  12   -8.3666000e+00
   3  13   5   2   2  12    0.0000000e+00
   3  13   5   3   2  12    1.9660668e-15
   3  13   5   7   2  12    0.0000000e+00
   3  13   5   8   2  12    2.3664320e+00
   3  13   5   9   2  12   -6.3245547e-01
   3  13   6   3   2  12   -9.8303340e-16
   3  13   6   8   2  12   -1.1832160e+00
   3  13   6   9   2  12    6.7612344e-01
   3  13   6  10   2  12   -7.5592895e+00
   3  13   7   1   2  12    0.0000000e+00
   3  13   7   4   2  12    0.0000000e+00
   3  13   7   5   2  12    0.0000000e+00
   3  13   8   1   2  12    0.0000000e+00
   3  13   8   4   2  12    0.0000000e+00
   3  13   8   5   2  12    0.0000000e+00
   3  13   8   6   2  12    0.0000000e+00
   3  13   9   5   2  12    0.0000000e+00
   3  13   9   6   2  12    0.0000000e+00
   3  13  10   6   2  12    0.0000000e+00
   3  13  11   2   2  12    0.0000000e+00
   3  13  11   3   2  12   -1.8521440e-29
   3  13  12   2   2  12    0.0000000e+00
   3  13  12   3   2  12    1.9327093e-30
   3  13  13   3   2  12   -9.6635463e-31
   3  13  16   1   2  12    0.0000000e+00
   3  13  17   1   2  12    0.0000000e+00
   4   2   4   2   2  12    3.0000000e+01
   4   2   4   3   2  12    0.0000000e+00
   4   2   4   7   2  12    7.9056940e+00
   4   2   4   8   2  12    0.0000000e+00
   4   2   5   2   2  12    0.0000000e+00
   4   2   5   3   2  12    0.0000000e+00
   4   2   5   7   2  12    0.0000000e+00
   4   2   5   8   2  12    0.0000000e+00
   4   2   5   9   2  12    0.0000000e+00
   4   2   6   3   2  12    0.0000000e+00
   4   2   6   8   2  12    0.0000000e+00
   4   2   6   9   2  12    0.0000000e+00
   4   2   6  10   2  12    0.0000000e+00
   4   2   7   1   2  12   -2.1516573e+00
   4   2   7   4   2  12   -1.7568209e+00
   4   2   7   5   2  12   -7.8567419e+00
   4   2   8   1   2  12   -6.0858064e+00
   4   2   8   4   2  12   -4.9690399e+00
   4   2   8   5   2  12   -8.7841043e+00
   4   2   8   6   2  12    0.0000000e+00
   4   2   9   5   2  12    0.0000000e+00
   4   2   9   6   2  12    0.0000000e+00
   4   2  10   6   2  12    0.0000000e+00
   4   2  11   2   2  12    1.1180340e+01
   4   2  11   3   2  12    0.0000000e+00
   4   2  12   2   2  12    0.0000000e+00
   4   2  12   3   2  12    0.0000000e+00
   4   2  13   3   2  12    0.0000000e+00
   4   2  16   1   2  12   -5.4389599e-15
   4   2  17   1   2  12   -1.5383701e-14
   4   3   4   3   2  12    3.0000000e+01
   4   3   4   7   2  12    0.0000000e+00
   4   3   4   8   2  12    7.9056940e+00
   4   3   5   2   2  12    0.0000000e+00
   4   3   5   3   2  12    0.0000000e+00
   4   3   5   7   2  12    0.0000000e+00
   4   3   5   8   2  12    0.0000000e+00
   4   3   5   9   2  12    0.0000000e+00
   4   3   6   3   2  12    0.0000000e+00
   4   3   6   8   2  12    0.0000000e+00
   4   3   6   9   2  12    0.0000000e+00
   4   3   6  10   2  12    0.0000000e+00
   4   3   7   1   2  12    6.0858064e+00
   4   3   7   4   2  12    4.9690399e+00
   4   3   7   5   2  12   -2.7777779e+00
   4   3   8   1   2  12   -2.1516573e+00
   4   3   8   4   2  12   -1.7568209e+00
   4   3   8   5   2  12    2.4845200e+00
   4   3   8   6   2  12   -1.1180340e+01
   4   3   9   5   2  12    0.0000000e+00
   4   3   9   6   2  12    0.0000000e+00
   4   3  10   6   2  12    0.0000000e+00
   4   3  11   2   2  12    0.0000000e+00
   4   3  11   3   2  12    1.1180340e+01
   4   3  12   2   2  12    0.0000000e+00
   4   3  12   3   2  12    0.0000000e+00
   4   3  13   3   2  12    0.0000000e+00
   4   3  16   1   2  12    1.5383701e-14
   4   3  17   1   2  12   -5.4389599e-15
   4   7   4   7   2  12    4.0000000e+01
   4   7   4   8   2  12    0.0000000e+00
   4   7   5   2   2  12    0.0000000e+00
   4   7   5   3   2  12    0.0000000e+00
   4   7   5   7   2  12    0.0000000e+00
   4   7   5   8   2  12    0.0000000e+00
   4   7   5   9   2  12    0.0000000e+00
   4   7   6   3   2  12    0.0000000e+00
   4   7   6   8   2  12    0.0000000e+00
   4   7   6   9   2  12    0.0000000e+00
   4   7   6  10   2  12    0.0000000e+00
   4   7   7   1   2  12   -2.6331249e-15
   4   7   7   4   2  12   -2.7777779e+00
   4   7   7   5   2  12   -4.9690399e+00
   4   7   8   1   2  12   -7.4476024e-15
   4   7   8   4   2  12   -7.8567419e+00
   4   7   8   5   2  12   -5.5555558e+00
   4   7   8   6   2  12    0.0000000e+00
   4   7   9   5   2  12    0.0000000e+00
   4   7   9   6   2  12    0.0000000e+00
   4   7  10   6   2  12    0.0000000e+00
   4   7  11   2   2  12    0.0000000e+00
   4   7  11   3   2  12    0.0000000e+00
   4   7  12   2   2  12    0.0000000e+00
   4   7  12   3   2  12    0.0000000e+00
   4   7  13   3   2  12    0.0000000e+00
   4   7  16   1   2  12   -6.6560139e-30
   4   7  17   1   2  12   -1.8826049e-29
   4   8   4   8   2  12    4.0000000e+01
   4   8   5   2   2  12    0.0000000e+00
   4   8   5   3   2  12    0.0000000e+00
   4   8   5   7   2  12    0.0000000e+00
   4   8   5   8   2  12    0.0000000e+00
   4   8   5   9   2  12    0.0000000e+00
   4   8   6   3   2  12    0.0000000e+00
   4   8   6   8   2  12    0.0000000e+00
   4   8   6   9   2  12    0.0000000e+00
   4   8   6  10   2  12    0.0000000e+00
   4   8   7   1   2  12    7.4476024e-15
   4   8   7   4   2  12    7.8567419e+00
   4   8   7   5   2  12   -1.7568209e+00
   4   8   8   1   2  12   -2.6331249e-15
   4   8   8   4   2  12   -2.7777779e+00
   4   8   8   5   2  12    1.5713484e+00
   4   8   8   6   2  12   -7.0710678e+00
   4   8   9   5   2  12    0.0000000e+00
   4   8   9   6   2  12    0.0000000e+00
   4   8  10   6   2  12    0.0000000e+00
   4   8  11   2   2  12    0.0000000e+00
   4   8  11   3   2  12    0.0000000e+00
   4   8  12   2   2  12    0.0000000e+00
   4   8  12   3   2  12    0.0000000e+00
   4   8  13   3   2  12    0.0000000e+00
   4   8  16   1   2  12    1.8826049e-29
   4   8  17   1   2  12   -6.6560139e-30
   5   2   5   2   2  12    3.0000000e+01
   5   2   5   3   2  12    0.0000000e+00
   5   2   5   7   2  12    7.9056940e+00
   5   2   5   8   2  12    0.0000000e+00
   5   2   5   9   2  12    0.0000000e+00
   5   2   6   3   2  12    0.0000000e+00
   5   2   6   8   2  12    0.0000000e+00
   5   2   6   9   2  12    0.0000000e+00
   5   2   6  10   2  12    0.0000000e+00
   5   2   7   1   2  12    3.8490019e+00
   5   2   7   4   2  12    3.1426969e+00
   5   2   7   5   2  12   -1.7568209e+00
   5   2   8   1   2  12   -1.3608277e+00
   5   2   8   4   2  12   -1.1111112e+00
   5   2   8   5   2  12    1.5713484e+00
   5   2   8   6   2  12    0.0000000e+00
   5   2   9   5   2  12   -1.3228756e+01
   5   2   9   6   2  12    0.0000000e+00
   5   2  10   6   2  12    0.0000000e+00
   5   2  11   2   2  12    0.0000000e+00
   5   2  11   3   2  12    0.0000000e+00
   5   2  12   2   2  12    9.3541441e+00
   5   2  12   3   2  12    0.0000000e+00
   5   2  13   3   2  12    0.0000000e+00
   5   2  16   1   2  12    1.0255800e-14
   5   2  17   1   2  12   -3.6259736e-15
   5   3   5   3   2  12    3.0000000e+01
   5   3   5   7   2  12    0.0000000e+00
   5   3   5   8   2  12    7.9056940e+00
   5   3   5   9   2  12    0.0000000e+00
   5   3   6   3   2  12    0.0000000e+00
   5   3   6   8   2  12    0.0000000e+00
   5   3   6   9   2  12    0.0000000e+00
   5   3   6  10   2  12    0.0000000e+00
   5   3   7   1   2  12   -4.3033147e+00
   5   3   7   4   2  12   -3.5136418e+00
   5   3   7   5   2  12   -1.5713484e+00
   5   3   8   1   2  12   -1.2171613e+00
   5   3   8   4   2  12   -9.9380797e-01
   5   3   8   5   2  12    7.7300125e-01
   5   3   8   6   2  12    1.2649109e+00
   5   3   9   5   2  12    2.3664320e+00
   5   3   9   6   2  12   -1.3281566e+01
   5   3  10   6   2  12    0.0000000e+00
   5   3  11   2   2  12    0.0000000e+00
   5   3  11   3   2  12    0.0000000e+00
   5   3  12   2   2  12    0.0000000e+00
   5   3  12   3   2  12    9.3541441e+00
   5   3  13   3   2  12    0.0000000e+00
   5   3  16   1   2  12   -1.1466334e-14
   5   3  17   1   2  12   -3.2431689e-15
   5   7   5   7   2  12    4.0000000e+01
   5   7   5   8   2  12    0.0000000e+00
   5   7   5   9   2  12    0.0000000e+00
   5   7   6   3   2  12    0.0000000e+00
   5   7   6   8   2  12    0.0000000e+00
   5   7   6   9   2  12    0.0000000e+00
   5   7   6  10   2  12    0.0000000e+00
   5   7   7   1   2  12    4.7102774e-15
   5   7   7   4   2  12    4.9690399e+00
   5   7   7   5   2  12   -1.1111112e+00
   5   7   8   1   2  12   -1.6653345e-15
   5   7   8   4   2  12   -1.7568209e+00
   5   7   8   5   2  12    9.9380797e-01
   5   7   8   6   2  12    0.0000000e+00
   5   7   9   5   2  12   -8.3666000e+00
   5   7   9   6   2  12    0.0000000e+00
   5   7  10   6   2  12    0.0000000e+00
   5   7  11   2   2  12    0.0000000e+00
   5   7  11   3   2  12    0.0000000e+00
   5   7  12   2   2  12    0.0000000e+00
   5   7  12   3   2  12    0.0000000e+00
   5   7  13   3   2  12    0.0000000e+00
   5   7  16   1   2  12    1.2550700e-29
   5   7  17   1   2  12   -4.4373426e-30
   5   8   5   8   2  12    4.0000000e+01
   5   8   5   9   2  12    0.0000000e+00
   5   8   6   3   2  12    0.0000000e+00
   5   8   6   8   2  12    0.0000000e+00
   5   8   6   9   2  12    0.0000000e+00
   5   8   6  10   2  12    0.0000000e+00
   5   8   7   1   2  12   -5.2662499e-15
   5   8   7   4   2  12   -5.5555558e+00
   5   8   7   5   2  12   -9.9380797e-01
   5   8   8   1   2  12   -1.4895206e-15
   5   8   8   4   2  12   -1.5713484e+00
   5   8   8   5   2  12    4.8888889e-01
   5   8   8   6   2  12    7.9999995e-01
   5   8   9   5   2  12    1.4966630e+00
   5   8   9   6   2  12   -8.3999996e+00
   5   8  10   6   2  12    0.0000000e+00
   5   8  11   2   2  12    0.0000000e+00
   5   8  11   3   2  12    0.0000000e+00
   5   8  12   2   2  12    0.0000000e+00
   5   8  12   3   2  12    0.0000000e+00
   5   8  13   3   2  12    0.0000000e+00
   5   8  16   1   2  12   -1.4032109e-29
   5   8  17   1   2  12   -3.9688797e-30
   5   9   5   9   2  12    4.0000000e+01
   5   9   6   3   2  12    0.0000000e+00
   5   9   6   8   2  12    0.0000000e+00
   5   9   6   9   2  12    0.0000000e+00
   5   9   6  10   2  12    0.0000000e+00
   5   9   7   1   2  12    0.0000000e+00
   5   9   7   4   2  12    0.0000000e+00
   5   9   7   5   2  12   -8.3666000e+00
   5   9   8   1   2  12    0.0000000e+00
   5   9   8   4   2  12    0.0000000e+00
   5   9   8   5   2  12   -1.4966630e+00
   5   9   8   6   2  12   -7.4833149e-01
   5   9   9   5   2  12   -1.4000000e+00
   5   9   9   6   2  12   -1.4966630e+00
   5   9  10   6   2  12    0.0000000e+00
   5   9  11   2   2  12    0.0000000e+00
   5   9  11   3   2  12    0.0000000e+00
   5   9  12   2   2  12    0.0000000e+00
   5   9  12   3   2  12    0.0000000e+00
   5   9  13   3   2  12    0.0000000e+00
   5   9  16   1   2  12    0.0000000e+00
   5   9  17   1   2  12    0.0000000e+00
   6   3   6   3   2  12    3.0000000e+01
   6   3   6   8   2  12    7.9056940e+00
   6   3   6   9   2  12    0.0000000e+00
   6   3   6  10   2  12    0.0000000e+00
   6   3   7   1   2  12    0.0000000e+00
   6   3   7   4   2  12    0.0000000e+00
   6   3   7   5   2  12    0.0000000e+00
   6   3   8   1   2  12   -5.4772258e+00
   6   3   8   4   2  12   -4.4721360e+00
   6   3   8   5   2  12   -1.2649109e+00
   6   3   8   6   2  12   -6.3245547e-01
   6   3   9   5   2  12   -1.1832160e+00
   6   3   9   6   2  12   -1.2649109e+00
   6   3  10   6   2  12   -1.4142136e+01
   6   3  11   2   2  12    0.0000000e+00
   6   3  11   3   2  12    0.0000000e+00
   6   3  12   2   2  12    0.0000000e+00
   6   3  12   3   2  12    0.0000000e+00
   6   3  13   3   2  12    9.3541441e+00
   6   3  16   1   2  12    0.0000000e+00
   6   3  17   1   2  12   -1.4594261e-14
   6   8   6   8   2  12    4.0000000e+01
   6   8   6   9   2  12    0.0000000e+00
   6   8   6  10   2  12    0.0000000e+00
   6   8   7   1   2  12    0.0000000e+00
   6   8   7   4   2  12    0.0000000e+00
   6   8   7   5   2  12    0.0000000e+00
   6   8   8   1   2  12   -6.7028423e-15
   6   8   8   4   2  12   -7.0710678e+00
   6   8   8   5   2  12   -7.9999995e-01
   6   8   8   6   2  12   -3.9999998e-01
   6   8   9   5   2  12   -7.4833149e-01
   6   8   9   6   2  12   -7.9999995e-01
   6   8  10   6   2  12   -8.9442720e+00
   6   8  11   2   2  12    0.0000000e+00
   6   8  11   3   2  12    0.0000000e+00
   6   8  12   2   2  12    0.0000000e+00
   6   8  12   3   2  12    0.0000000e+00
   6   8  13   3   2  12    0.0000000e+00
   6   8  16   1   2  12    0.0000000e+00
   6   8  17   1   2  12   -1.7859959e-29
   6   9   6   9   2  12    4.0000000e+01
   6   9   6  10   2  12    0.0000000e+00
   6   9   7   1   2  12    0.0000000e+00
   6   9   7   4   2  12    0.0000000e+00
   6   9   7   5   2  12    0.0000000e+00
   6   9   8   1   2  12    0.0000000e+00
   6   9   8   4   2  12    0.0000000e+00
   6   9   8   5   2  12   -8.3999996e+00
   6   9   8   6   2  12    7.9999995e-01
   6   9   9   5   2  12    1.4966630e+00
   6   9   9   6   2  12    8.8571429e-01
   6   9  10   6   2  12   -1.2777531e+00
   6   9  11   2   2  12    0.0000000e+00
   6   9  11   3   2  12    0.0000000e+00
   6   9  12   2   2  12    0.0000000e+00
   6   9  12   3   2  12    0.0000000e+00
   6   9  13   3   2  12    0.0000000e+00
   6   9  16   1   2  12    0.0000000e+00
   6   9  17   1   2  12    0.0000000e+00
   6  10   6  10   2  12    4.0000000e+01
   6  10   7   1   2  12    0.0000000e+00
   6  10   7   4   2  12    0.0000000e+00
   6  10   7   5   2  12    0.0000000e+00
   6  10   8   1   2  12    0.0000000e+00
   6  10   8   4   2  12    0.0000000e+00
   6  10   8   5   2  12    0.0000000e+00
   6  10   8   6   2  12   -8.9442720e+00
   6  10   9   5   2  12    0.0000000e+00
   6  10   9   6   2  12    1.2777531e+00
   6  10  10   6   2  12   -7.1428573e-01
   6  10  11   2   2  12    0.0000000e+00
   6  10  11   3   2  12    0.0000000e+00
   6  10  12   2   2  12    0.0000000e+00
   6  10  12   3   2  12    0.0000000e+00
   6  10  13   3   2  12    0.0000000e+00
   6  10  16   1   2  12    0.0000000e+00
   6  10  17   1   2  12    0.0000000e+00
   7   1   7   1   2  12    3.0000000e+01
   7   1   7   4   2  12    6.1237245e+00
   7   1   7   5   2  12    0.0000000e+00
   7   1   8   1   2  12    0.0000000e+00
   7   1   8   4   2  12    0.0000000e+00
   7   1   8   5   2  12    0.0000000e+00
   7   1   8   6   2  12    0.0000000e+00
   7   1   9   5   2  12    0.0000000e+00
   7   1   9   6   2  12    0.0000000e+00
   7   1  10   6   2  12    0.0000000e+00
   7   1  11   2   2  12   -1.9245009e+00
   7   1  11   3   2  12    5.4433107e+00
   7   1  12   2   2  12    7.2008228e+00
   7   1  12   3   2  12   -8.0507650e+00
   7   1  13   3   2  12    0.0000000e+00
   7   1  16   1   2  12    1.3228756e+01
   7   1  17   1   2  12    0.0000000e+00
   7   4   7   4   2  12    4.0000000e+01
   7   4   7   5   2  12    0.0000000e+00
   7   4   8   1   2  12    0.0000000e+00
   7   4   8   4   2  12    0.0000000e+00
   7   4   8   5   2  12    0.0000000e+00
   7   4   8   6   2  12    0.0000000e+00
   7   4   9   5   2  12    0.0000000e+00
   7   4   9   6   2  12    0.0000000e+00
   7   4  10   6   2  12    0.0000000e+00
   7   4  11   2   2  12   -1.5713484e+00
   7   4  11   3   2  12    4.4444447e+00
   7   4  12   2   2  12    5.8794475e+00
   7   4  12   3   2  12   -6.5734220e+00
   7   4  13   3   2  12    0.0000000e+00
   7   4  16   1   2  12    0.0000000e+00
   7   4  17   1   2  12    0.0000000e+00
   7   5   7   5   2  12    4.0000000e+01
   7   5   8   1   2  12    0.0000000e+00
   7   5   8   4   2  12    0.0000000e+00
   7   5   8   5   2  12    0.0000000e+00
   7   5   8   6   2  12    0.0000000e+00
   7   5   9   5   2  12    0.0000000e+00
   7   5   9   6   2  12    0.0000000e+00
   7   5  10   6   2  12    0.0000000e+00
   7   5  11   2   2  12   -7.0272837e+00
   7   5  11   3   2  12   -2.4845200e+00
   7   5  12   2   2  12   -3.2867110e+00
   7   5  12   3   2  12   -2.9397237e+00
   7   5  13   3   2  12    0.0000000e+00
   7   5  16   1   2  12    0.0000000e+00
   7   5  17   1   2  12    0.0000000e+00
   8   1   8   1   2  12    3.0000000e+01
   8   1   8   4   2  12    6.1237245e+00
   8   1   8   5   2  12    0.0000000e+00
   8   1   8   6   2  12    0.0000000e+00
   8   1   9   5   2  12    0.0000000e+00
   8   1   9   6   2  12    0.0000000e+00
   8   1  10   6   2  12    0.0000000e+00
   8   1  11   2   2  12   -5.4433107e+00
   8   1  11   3   2  12   -1.9245009e+00
   8   1  12   2   2  12   -2.5458753e+00
   8   1  12   3   2  12   -2.2771003e+00
   8   1  13   3   2  12   -1.0246950e+01
   8   1  16   1   2  12    0.0000000e+00
   8   1  17   1   2  12    1.3228756e+01
   8   4   8   4   2  12    4.0000000e+01
   8   4   8   5   2  12    0.0000000e+00
   8   4   8   6   2  12    0.0000000e+00
   8   4   9   5   2  12    0.0000000e+00
   8   4   9   6   2  12    0.0000000e+00
   8   4  10   6   2  12    0.0000000e+00
   8   4  11   2   2  12   -4.4444447e+00
   8   4  11   3   2  12   -1.5713484e+00
   8   4  12   2   2  12   -2.0786986e+00
   8   4  12   3   2  12   -1.8592446e+00
   8   4  13   3   2  12   -8.3666000e+00
   8   4  16   1   2  12    0.0000000e+00
   8   4  17   1   2  12    0.0000000e+00
   8   5   8   5   2  12    4.0000000e+01
   8   5   8   6   2  12    0.0000000e+00
   8   5   9   5   2  12    0.0000000e+00
   8   5   9   6   2  12    0.0000000e+00
